run,exec,k,h,q,vix,profile,cap_$M,gross_SR,gross_ann,net_SR,net_ann,net_vol,maxDD,turnover,gross_exp,cost_bp,days
capacity_inst_loc_1000000,loc,1,3,5,none,institutional,1.0,1.11,0.06,0.84,0.044,0.054,-0.12,0.66,0.89,0.59,3485
capacity_loc_100000,loc,1,3,5,none,retail,0.1,1.11,0.06,-0.22,-0.013,0.054,-0.41,0.66,0.89,2.83,3485
capacity_loc_1000000,loc,1,3,5,none,retail,1.0,1.11,0.06,0.47,0.024,0.053,-0.16,0.66,0.89,1.37,3485
capacity_loc_100000000,loc,1,3,5,none,retail,100.0,1.11,0.06,-0.04,-0.003,0.053,-0.3,0.66,0.89,2.45,3485
capacity_loc_20000000,loc,1,3,5,none,retail,20.0,1.11,0.06,0.32,0.016,0.053,-0.19,0.66,0.89,1.68,3485
capacity_loc_5000000,loc,1,3,5,none,retail,5.0,1.11,0.06,0.45,0.023,0.053,-0.16,0.66,0.89,1.42,3485
preview2_moc_k1_h1_q5_b0.01,moc,1,1,5,none,retail,1.0,1.11,0.077,-0.36,-0.027,0.068,-0.42,2.19,1.4,4.01,3484
preview2_moc_k1_h1_q5_b0.02,moc,1,1,5,none,retail,1.0,1.11,0.077,-0.36,-0.027,0.068,-0.42,2.19,1.4,4.01,3484
preview2_moc_k1_h2_q5_b0.01,moc,1,2,5,none,retail,1.0,1.24,0.075,0.21,0.011,0.06,-0.24,1.29,1.34,2.44,3484
preview2_moc_k3_h1_q5_b0.01,moc,3,1,5,none,retail,1.0,1.14,0.078,0.04,0.0,0.068,-0.32,1.62,1.39,2.98,3484
preview2_moc_k3_h2_q5_b0.01,moc,3,2,5,none,retail,1.0,0.91,0.059,0.13,0.007,0.065,-0.19,1.07,1.5,2.02,3484
preview2_moc_k3_h3_q5_b0.01,moc,3,3,5,none,retail,1.0,0.86,0.054,0.19,0.01,0.063,-0.15,0.86,1.48,1.69,3484
preview3_lookback1_holding2_n_deciles5_vix_gatelinear,moc,1,2,5,linear,retail,1.0,1.11,0.072,0.15,0.008,0.065,-0.27,1.29,1.31,2.45,3484
preview3_lookback1_holding2_n_deciles5_vix_gatestep,moc,1,2,5,step,retail,1.0,1.11,0.082,0.12,0.006,0.073,-0.3,1.5,1.51,2.87,3484
preview3_lookback1_holding3_constructionhysteresis_enter_pct0.1_exit_pct0.3,moc,1,3,10,none,retail,1.0,0.89,0.046,-0.15,-0.009,0.052,-0.18,1.17,0.82,2.16,3484
preview3_lookback1_holding3_constructionhysteresis_enter_pct0.2_exit_pct0.4,moc,1,3,10,none,retail,1.0,1.19,0.084,-0.16,-0.014,0.069,-0.36,2.01,1.57,3.73,3484
preview3_lookback1_holding3_constructionhysteresis_enter_pct0.2_exit_pct0.4_vix_gatelinear,moc,1,3,10,linear,retail,1.0,1.24,0.09,-0.02,-0.004,0.071,-0.31,1.91,1.48,3.58,3484
preview3_lookback1_holding5_constructionhysteresis_enter_pct0.2_exit_pct0.5,moc,1,5,10,none,retail,1.0,1.12,0.08,-0.13,-0.012,0.07,-0.38,1.88,1.68,3.52,3484
preview3_lookback3_holding3_constructionhysteresis_enter_pct0.2_exit_pct0.4,moc,3,3,10,none,retail,1.0,1.07,0.076,0.11,0.005,0.07,-0.27,1.44,1.6,2.71,3484
preview_exec2_limit_1.0,limit,1,3,5,none,retail,1.0,-0.49,-0.03,-1.09,-0.063,0.058,-0.6,0.65,0.92,1.38,3485
preview_exec2_loc_0.5,loc,1,3,5,none,retail,1.0,1.05,0.062,0.42,0.023,0.06,-0.21,0.71,0.95,1.48,3485
preview_exec2_loc_1.0,loc,1,3,5,none,retail,1.0,1.11,0.06,0.47,0.024,0.053,-0.16,0.66,0.89,1.37,3485
preview_exec_limit_0.5,limit,1,3,5,none,retail,1.0,-1.56,-0.099,-10.61,-0.508,0.067,-1.0,0.75,1.04,24.02,3485
preview_exec_limit_1.0,limit,1,3,5,none,retail,1.0,-0.49,-0.03,-9.27,-0.427,0.06,-1.0,0.65,0.92,20.85,3485
preview_exec_loc_0.5,loc,1,3,5,none,retail,1.0,1.05,0.062,-8.56,-0.399,0.059,-1.0,0.71,0.95,22.59,3485
preview_exec_loc_1.0,loc,1,3,5,none,retail,1.0,1.11,0.06,-8.73,-0.374,0.053,-1.0,0.66,0.89,20.88,3485
preview_exec_moc_0.5,moc,1,3,5,none,retail,1.0,1.29,0.065,0.26,0.012,0.049,-0.12,0.98,1.24,2.04,3485
proxy2_moc_k1_h3_b0.01_q10,moc,1,3,10,none,retail,1.0,0.71,0.038,-0.17,-0.011,0.055,-0.29,0.59,1.94,1.92,3513
proxy2_moc_k1_h3_b0.01_q5,moc,1,3,5,none,retail,1.0,0.77,0.038,0.05,0.001,0.05,-0.14,0.32,1.52,1.43,3513
proxy2_moc_k3_h3_b0.01_q5,moc,3,3,5,none,retail,1.0,0.59,0.032,-0.37,-0.022,0.055,-0.33,0.48,2.35,2.1,3513
proxy3_news8k_filter,moc,1,3,5,none,retail,1.0,0.33,0.016,-0.36,-0.02,0.053,-0.33,0.34,1.51,1.46,3513
proxy3_nofilter,moc,1,3,5,none,retail,1.0,0.77,0.038,0.05,0.001,0.05,-0.14,0.32,1.52,1.43,3513
