profile,capital_$M,gross_SR,net_SR,net_ann,fees_bp,reg_clearing_bp,impact_bp,borrow_bp,total_bp,gross_exp
market_maker,1.0,1.11,0.89,0.0431,0.15,0.08,0.15,0.04,0.43,0.69
market_maker,5.0,1.13,0.78,0.0373,0.15,0.08,0.4,0.04,0.67,0.68
market_maker,20.0,1.13,0.52,0.0241,0.15,0.08,0.91,0.04,1.18,0.66
market_maker,50.0,1.1,0.14,0.0057,0.15,0.07,1.55,0.04,1.81,0.64
market_maker,100.0,1.04,-0.17,-0.0052,0.09,0.05,1.21,0.02,1.37,0.39
market_maker,200.0,1.13,-0.51,-0.0137,0.08,0.04,1.56,0.02,1.71,0.38
prime_brokered_fund,1.0,1.13,0.87,0.0417,0.23,0.08,0.15,0.04,0.5,0.68
prime_brokered_fund,5.0,1.13,0.75,0.0353,0.23,0.08,0.4,0.04,0.74,0.67
prime_brokered_fund,20.0,1.13,0.48,0.0222,0.23,0.08,0.91,0.04,1.25,0.66
prime_brokered_fund,50.0,1.11,0.11,0.0039,0.22,0.07,1.54,0.04,1.87,0.63
prime_brokered_fund,100.0,1.04,-0.19,-0.0059,0.14,0.04,1.21,0.02,1.41,0.39
prime_brokered_fund,200.0,1.14,-0.55,-0.0145,0.13,0.04,1.56,0.02,1.75,0.38
