id,lookback,holding,n_deciles,vix_gate,exec,gross_sr,net_sr,net_ann,max_dd,turnover,gross_exp,cost_bp,n_days,construction,entry_z,signal,drift_volume_bucket,drift_timing
C-moc-lookback1-holding3-n_deciles5-vix_gatenone-execloc1.0,1,3,5.0,none,loc1.0,1.1103046728104884,0.8900612071028942,0.04311679820194603,-0.12194084878879463,0.4812531200295683,0.6900302597230739,0.42976751184549783,3488,,,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatelinear-execloc1.0,1,3,5.0,linear,loc1.0,1.0633584398162592,0.8796110761058269,0.05168914870792585,-0.11688482250267052,0.47582304407966963,0.6789182671306194,0.4372015712350817,3488,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatenone-execloc0.5,1,3,10.0,none,loc0.5,1.1162741264056815,0.8615089305732622,0.04718036956346339,-0.11013764551007554,0.574013752112662,0.725078303241923,0.5640567439793633,3488,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatelinear-execloc0.5,1,3,10.0,linear,loc0.5,1.0776819342688215,0.8597669361904191,0.05576841213325512,-0.11751332366894651,0.5613133166020001,0.7050792258850147,0.5739560608261602,3488,,,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatenone-execloc1.0,1,2,5.0,none,loc1.0,1.0818873723543583,0.8545015980990941,0.04492776779967844,-0.10897203788003751,0.5242559046845681,0.6035641989907025,0.4827256899966757,3488,,,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatenone-execloc0.5,1,2,5.0,none,loc0.5,1.0985669995820557,0.8545015520135603,0.0504321204153948,-0.12185586662514036,0.633136538894224,0.6924592338097624,0.5822263519813482,3488,,,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatenone-execloc0.5,1,3,5.0,none,loc0.5,1.0666392266958933,0.8430409583812943,0.04567879409024633,-0.12437381566435701,0.5521611533346229,0.7585858248598818,0.4897565700392137,3488,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatelinear-execloc1.0,1,3,10.0,linear,loc1.0,1.0503247478262252,0.8358342746039399,0.049274587640874,-0.10419810528380502,0.5020240784452678,0.6436473265059818,0.5133957537369116,3488,,,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatelinear-execloc0.5,1,3,5.0,linear,loc0.5,1.0258742086028785,0.8358291957681633,0.053584217639069065,-0.13675173168218846,0.5408932485801089,0.739146913081264,0.4951463365021518,3488,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatenone-execloc1.0,1,2,10.0,none,loc1.0,1.0853327404386237,0.8276796246539588,0.042010781844450173,-0.1144098131009268,0.512625629526263,0.5188159637488423,0.5288799898600678,3488,,,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatelinear-execloc0.5,1,2,5.0,linear,loc0.5,1.0210322550263022,0.8111284706045284,0.05584827925979319,-0.14314325428340868,0.6196473249938865,0.6732756472345923,0.5883585960972771,3488,,,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatelinear-execloc0.5,3,1,5.0,linear,loc0.5,1.0024053066049292,0.8082719788551191,0.06621171318752817,-0.15521798019698307,0.5678659358299997,0.530263409498924,0.6524164270837758,3488,,,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatelinear-execloc1.0,3,1,5.0,linear,loc1.0,0.9798553527318771,0.8053873409436201,0.06300072490832886,-0.09031642861068745,0.5253256695526848,0.5350044974760524,0.5588755969212492,3488,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatelinear-execloc1.0,1,2,10.0,linear,loc1.0,1.022894399828842,0.8051553084007385,0.04986116718374056,-0.09888281251452513,0.5100183370408252,0.5139632468028316,0.5482842481345913,3488,,,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatelinear-execloc1.0,1,2,5.0,linear,loc1.0,0.9940417540428735,0.8018749841662248,0.05024501515009061,-0.1245191964362472,0.5158204129699459,0.5890418813156295,0.48976633962747307,3488,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatenone-execloc1.0,1,3,10.0,none,loc1.0,1.051369830508701,0.801411866626029,0.039770110184601304,-0.09852400079565471,0.5106638963122487,0.6578954734917009,0.5022183101880319,3488,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatenone-execloc0.5,1,2,10.0,none,loc0.5,1.0748647850972657,0.796009044818008,0.04495297780597318,-0.09123878008605757,0.6188738540110384,0.6076351438083601,0.63843385132434,3488,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatenone-execloc0.5,3,2,5.0,none,loc0.5,1.050509614588243,0.7671004548358914,0.04880814264570943,-0.11940427015901856,0.7698417464795543,0.9285229476115776,0.733659611968674,3488,,,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatelinear-execloc0.5,3,2,10.0,linear,loc0.5,1.035025491386025,0.7668317972025209,0.052764955190836904,-0.13010678690164812,0.6918804165573286,0.7343589403910317,0.7535795656351848,3488,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatelinear-execloc0.5,1,2,10.0,linear,loc0.5,0.9988454724932923,0.7557818528785877,0.049830387825177125,-0.10344466154610799,0.611212061731391,0.596485051070841,0.6542666078857414,3488,,,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatenone-execloc0.5,3,2,10.0,none,loc0.5,1.0505803116716699,0.7421753431025532,0.04482657110113797,-0.11014127560675302,0.7157263314836504,0.7620485858440633,0.7581525611484223,3488,,,,,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatenone-execloc1.0,1,3,,none,loc1.0,0.9015977935229601,0.7228541989706749,0.03469896569087472,-0.12987872896326846,0.3085770212550232,0.3674070637689416,0.34877246840503956,3488,event,2.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatelinear-execloc1.0,1,1,,linear,loc1.0,0.7825892343761223,0.7219090836713036,0.03914484508570193,-0.10761211239331991,0.1429372861627264,0.12533956522253167,0.1362778037550016,3488,event,2.0,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatenone-execloc0.5,3,1,5.0,none,loc0.5,0.9620194787493221,0.7211073272970191,0.04690508744497235,-0.1691495789984736,0.5774181192565593,0.5445408317056549,0.6427850158974897,3488,,,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatenone-execloc1.0,3,1,5.0,none,loc1.0,0.9402540989320913,0.7210003973793073,0.044214349867693015,-0.08263630791341581,0.5326929519449946,0.5488811020315565,0.5496047069271153,3488,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatelinear-execloc0.5,3,2,5.0,linear,loc0.5,0.9563969949972986,0.7201115788080623,0.05072512746964075,-0.14730536727429588,0.6882915643929415,0.8247651319179015,0.6834561449041118,3488,,,,,
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatelinear-execloc1.0,3,3,,linear,loc1.0,0.8428041275959754,0.7066579022813086,0.041659049795709,-0.11476149800941138,0.2789951662472904,0.32969339726083774,0.3312365091349581,3488,event,2.0,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatenone-execloc1.0,3,2,10.0,none,loc1.0,0.992097965254373,0.6995081088077132,0.03912122430331033,-0.09632174963456996,0.6244226494579461,0.6604023234426498,0.6672230520929319,3488,,,,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatenone-execloc1.0,1,1,,none,loc1.0,0.7650041157987908,0.6981377580063527,0.029470128237880644,-0.10491007821643672,0.1337608968369466,0.11815204815288938,0.11640699270879672,3488,event,2.0,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatelinear-execloc1.0,3,2,10.0,linear,loc1.0,0.9482653297183979,0.696882000041717,0.044067513350672494,-0.13340586620399175,0.5807745551924218,0.6109052647244362,0.6518779939654641,3488,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatenone-execloc1.0,3,2,5.0,none,loc1.0,0.967543495521834,0.682754216552071,0.038238346184312766,-0.11588105632763557,0.6763068130859592,0.8184006660277716,0.6510354634365699,3488,,,,,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatelinear-execloc1.0,1,3,,linear,loc1.0,0.842012904980515,0.6786580141993932,0.0368667206089659,-0.1424382955634751,0.30984399392236833,0.3684119018687348,0.36359532996824,3488,event,2.0,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatelinear-execloc0.5,3,3,5.0,linear,loc0.5,0.8885780078940047,0.6707085758468175,0.04641889941638744,-0.13963185362378006,0.6344963930471132,0.9352413866698762,0.6222312015900536,3488,,,,,
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatelinear-execloc1.0,3,2,,linear,loc1.0,0.7600955723754247,0.6470370758039583,0.036006791800596405,-0.09350178027760336,0.22955012845357836,0.22044748218749965,0.2600503984206275,3488,event,2.0,,,
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatenone-execloc1.0,3,2,,none,loc1.0,0.7796415380325664,0.6467873789456303,0.028082363461494397,-0.08293501907347034,0.2224537672452124,0.2131027204235122,0.23701395123767866,3488,event,2.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatenone-execloc1.0,3,3,,none,loc1.0,0.7944886246709922,0.6294109491908755,0.029374359557722052,-0.10697520320430531,0.28084253431677747,0.3323659431592001,0.3162737841666723,3488,event,2.0,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatelinear-execloc1.0,3,3,5.0,linear,loc1.0,0.8304473466465484,0.6094892795773511,0.0381531052952242,-0.14068076043576772,0.5764746412709623,0.8485656814249563,0.5722116898993505,3488,,,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatelinear-execloc0.5,3,3,10.0,linear,loc0.5,0.8327271526746376,0.5994539744407426,0.03942463076437397,-0.14641094185091963,0.5824987385185455,0.7700149535804388,0.637481615270075,3488,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatelinear-execloc1.0,3,2,5.0,linear,loc1.0,0.8257904304716576,0.5911487166372267,0.037398987945990614,-0.14741055724884689,0.6318311475224297,0.762842216846713,0.6155722445981548,3488,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatenone-execloc1.0,3,1,,none,loc1.0,0.6376764528011986,0.5726422679359715,0.02038416609083482,-0.07381258754976916,0.10628817794633559,0.08585983617679685,0.09597434735613707,3488,event,2.0,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatelinear-execloc1.0,1,1,5.0,linear,loc1.0,0.7062603745870173,0.5647744276194441,0.04026796239411312,-0.11605559532964893,0.4058929687629168,0.419137305987541,0.423482242304827,3488,,,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatenone-execloc0.5,3,3,5.0,none,loc0.5,0.816363432954432,0.5599010799953635,0.033297210851932935,-0.13358977479530354,0.6574602909312172,0.9733965983822558,0.6327792898405026,3488,,,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatelinear-execloc1.0,1,1,10.0,linear,loc1.0,0.708046620972223,0.5566593802448443,0.03260211272432301,-0.100222810750491,0.31381663896853207,0.3069423637417566,0.3687070707711462,3488,,,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatelinear-execloc0.5,1,1,10.0,linear,loc0.5,0.7301656442407564,0.5529261930504642,0.032563655409079795,-0.16295253527190434,0.3342104333464686,0.26681096289750805,0.43454299769842697,3488,,,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatenone-execloc1.0,3,3,5.0,none,loc1.0,0.815513548537679,0.5499436849100793,0.02979923224165315,-0.11060655227495098,0.6189164052708919,0.9158813541172592,0.5949501344850162,3488,,,,,
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatelinear-execloc1.0,1,2,,linear,loc1.0,0.687670805545716,0.5490590589025994,0.028456410587560876,-0.10104464095661214,0.2661170048066064,0.25648478679646536,0.2983741099085103,3488,event,2.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatenone-execloc1.0,1,2,,none,loc1.0,0.6968239661041261,0.5448617733447558,0.024418435784425485,-0.10734434577861451,0.2648934615044413,0.25587153430754556,0.2813809683349979,3488,event,2.0,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatelinear-execloc1.0,3,3,10.0,linear,loc1.0,0.7551529781326449,0.522588961417217,0.0328888054456169,-0.12939661797442448,0.5663744898070857,0.7378369842316238,0.6127679078211254,3488,,,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatenone-execloc0.5,3,3,10.0,none,loc0.5,0.791291204878797,0.5192189961316924,0.029786851287641802,-0.15421997893964423,0.6118498470854017,0.8101831214130103,0.6505535769942237,3488,,,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatelinear-execloc1.0,3,1,10.0,linear,loc1.0,0.7232475452119833,0.5191997768708785,0.030887762792490614,-0.13302691194553196,0.41635575146082426,0.3908306985467814,0.5074188057869977,3488,,,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatenone-execloc1.0,1,1,10.0,none,loc1.0,0.6859201051375116,0.5065783459242725,0.024625816956385993,-0.10290830848463584,0.3215462846280622,0.3169973096043251,0.3610365717634265,3488,,,,,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatelinear-execloc1.0,1,1,,linear,loc1.0,0.5340612836979486,0.5027327332769469,0.013832709625749118,-0.10999993528049934,0.05744419808802792,0.038877595966955884,0.0363140976386725,3488,event,3.0,,,
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatelinear-execloc1.0,3,1,,linear,loc1.0,0.5651962865040157,0.5022908427646341,0.021992740058580873,-0.08181087418924504,0.11406191417792347,0.09139790259238868,0.11519088357799126,3488,event,2.0,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatenone-execloc1.0,3,3,10.0,none,loc1.0,0.7745528725172643,0.49826982654916097,0.027446160629692296,-0.12596054267279844,0.6104384860625279,0.7975269804776963,0.6342582126759985,3488,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatenone-execloc1.0,1,1,5.0,none,loc1.0,0.6573076132553438,0.4813309386051662,0.0274446024991839,-0.1283126056039996,0.41302165467796514,0.43301025632081774,0.42066062131204734,3488,,,,,
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatenone-execmoc,3,2,,none,moc,0.6343934874016859,0.47898692095614726,0.006565017975033616,-0.03198628344878307,0.10624884573882458,0.09621282074911454,0.08661852072164,3488,event,3.0,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatenone-execmoc,1,3,5.0,none,moc,1.0223596483453161,0.4788414154678687,0.016203707934050238,-0.07132610153306573,0.884805866968068,1.0542895016725724,0.756185769229675,3488,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatelinear-execloc0.5,1,1,5.0,linear,loc0.5,0.6166754749836278,0.4614403418118948,0.032659990022000596,-0.22681748630734866,0.4223265020591531,0.37122053892751383,0.4702435352139443,3488,,,,,
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatelinear-execmoc,3,2,,linear,moc,0.6001013351475782,0.44988912418121524,0.008159648052577406,-0.0331784541957032,0.12062938187619676,0.10711412133202028,0.11219469436823828,3488,event,3.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatelinear-execmoc,3,3,,linear,moc,0.5560276247395471,0.4250525447434457,0.010684442767746827,-0.04049512868848848,0.13874204197674414,0.15523848205703608,0.13905494793373732,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,3,,none,moc,0.5708547856474191,0.42392647893785224,0.005009553340476369,-0.02633083651533963,0.05225146332394215,0.04911195735688437,0.07012986618285054,3488,event,1.0,earnings_drift,high,
C-moc-lookback1-holding3-n_deciles5-vix_gatelinear-execmoc,1,3,5.0,linear,moc,0.911127337614501,0.41149547814291787,0.015245717762921052,-0.09083287915392246,0.868838565789109,1.0315617138466997,0.7693355745675727,3488,,,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatelinear-execloc0.5,3,1,10.0,linear,loc0.5,0.6449520136537188,0.4071928692417437,0.02464396239737887,-0.14161253940613228,0.46286931168290385,0.38904157833289965,0.6161317973554344,3488,,,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatenone-execloc0.5,1,1,10.0,none,loc0.5,0.625482347387907,0.3958465731044113,0.019818506971605476,-0.20029731182917276,0.38800803891580343,0.3148695730395422,0.48594478552716003,3488,,,,,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatenone-execloc1.0,1,1,,none,loc1.0,0.4191788505856686,0.38871636679020527,0.009280394604326503,-0.10999233523564278,0.052971569079674076,0.03603135761462592,0.030274710117390635,3488,event,3.0,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatenone-execloc0.5,1,1,5.0,none,loc0.5,0.570807604667666,0.3738504649124847,0.022067255035358446,-0.2042065253038038,0.4649256414426,0.4142097097935009,0.500536880566396,3488,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatenone-execmoc,1,3,10.0,none,moc,0.904600445342125,0.36599822183057434,0.013494122862149904,-0.09730685591993715,0.8771848007841666,1.0408011217724977,0.8319188645436858,3488,,,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatenone-execloc1.0,3,1,10.0,none,loc1.0,0.5864019896976349,0.35352400153192126,0.017495416689183196,-0.12395606949923943,0.4188965819879554,0.3990438820138876,0.4912241254914611,3488,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatenone-execmoc,3,2,5.0,none,moc,0.9260867931100093,0.35156225592339924,0.015056221322557795,-0.07046895591327007,1.1451760316765203,1.3437838007218952,1.040682190105523,3488,,,,,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatenone-execmoc,3,3,,none,moc,0.4911042551646334,0.345000599473954,0.005984659451191643,-0.029931071203309956,0.12111603356971865,0.13962011482094677,0.10431790603136887,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,1,,none,moc,0.41516067222558767,0.3439385503787954,0.0018000934317725648,-0.017088017653213217,0.013233153734841392,0.006757114965118995,0.01518721630044298,3488,event,1.0,earnings_drift,high,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatelinear-execloc1.0,3,3,,linear,loc1.0,0.395699828040115,0.34391086760126716,0.012721580442109914,-0.10057936786551613,0.08639016123955048,0.09337976567394977,0.08303559635425471,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatelinear-execloc1.0,1,2,,linear,loc1.0,0.40270512039941003,0.341488111174036,0.011338365993677657,-0.10393779076481291,0.10894529563002651,0.09830769249829027,0.08541842918313582,3488,event,3.0,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatelinear-execmoc,3,3,10.0,linear,moc,0.7746482375657996,0.34005183825301055,0.016665460168570068,-0.11928223633920432,0.9286915815228235,1.2666581478266163,0.9114812840614133,3488,,,,,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatelinear-execmoc,1,2,,linear,moc,0.5404487905511282,0.33251874697818307,0.006907636989068822,-0.05070647950854801,0.20776172087730654,0.18551475633691114,0.1794135042533841,3488,event,3.0,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatenone-execloc0.5,3,1,10.0,none,loc0.5,0.6002783828908446,0.3271185759660813,0.0172659216125699,-0.14092952321288876,0.47979122996116425,0.40670913557548966,0.6236568401253423,3488,,,,,
