id,lookback,holding,n_deciles,vix_gate,exec,gross_sr,net_sr,net_ann,max_dd,turnover,gross_exp,cost_bp,n_days,construction,entry_z,signal,drift_volume_bucket,drift_timing
C-moc-lookback1-holding3-n_deciles5-vix_gatenone-execloc1.0,1,3,5.0,none,loc1.0,1.6068842115672117,1.2681388985366884,0.032146834940386615,-0.039569775918670835,0.4243095760799734,0.5683202881607572,0.34421940608804774,3488,,,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatenone-execloc0.5,1,3,5.0,none,loc0.5,1.6889043818250786,1.267327742057664,0.035831924259312364,-0.040711677946778324,0.5863148869965034,0.7464332628638648,0.47680886184896104,3488,,,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatenone-execloc1.0,1,2,5.0,none,loc1.0,1.5643483216555958,1.1784013373638589,0.02966393004800727,-0.038896895157490396,0.4587560767995967,0.4882155247366208,0.39031148112563696,3488,,,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatenone-execloc0.5,1,2,5.0,none,loc0.5,1.671271865051304,1.1685914010513578,0.03253186351752446,-0.04661916428999846,0.6558199715591828,0.6672669954837402,0.5616264376224012,3488,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatenone-execloc1.0,1,3,10.0,none,loc1.0,1.491218007849269,1.1462677002557433,0.0331913674912363,-0.03556336911983393,0.44686389204586363,0.5219242387528396,0.40100058403215905,3488,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatenone-execloc0.5,1,3,10.0,none,loc0.5,1.5584325919780053,1.136201123722814,0.03705317773075323,-0.04570613452612082,0.611223041829956,0.7031868644567763,0.5518803257297996,3488,,,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatelinear-execloc1.0,1,3,5.0,linear,loc1.0,1.4064548502825955,1.0947414195752632,0.03172056402519652,-0.05237521477945961,0.43228920638909507,0.5712247572870032,0.3635380868781224,3488,,,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatelinear-execloc0.5,1,3,5.0,linear,loc0.5,1.4862420278491433,1.0943121392596489,0.034498561143399,-0.049950053978403686,0.5897942988435163,0.742294873528633,0.4958946645581905,3488,,,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatelinear-execloc1.0,1,2,5.0,linear,loc1.0,1.4124021629097787,1.055313770118214,0.030046671435935313,-0.04795515914186199,0.4658160634115135,0.4902029011294411,0.41011092853143283,3488,,,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatelinear-execloc0.5,1,2,5.0,linear,loc0.5,1.5097601246376209,1.0461129023114828,0.032529857669004736,-0.057958551644577194,0.6565835510378648,0.6625123817557123,0.5801149771505371,3488,,,,,
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatenone-execloc1.0,3,3,,none,loc1.0,1.2543375862950288,1.015082653074347,0.03359479578852542,-0.05527555319696886,0.30111275881372196,0.2944430049697864,0.31904735820996677,3488,event,2.0,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatelinear-execloc1.0,1,3,10.0,linear,loc1.0,1.298569970838244,0.9818347520244408,0.032506795414068534,-0.04628768200065825,0.4537351489964957,0.5243589054370825,0.423525742286873,3488,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatelinear-execloc0.5,1,3,10.0,linear,loc0.5,1.3554167000606412,0.9688076243648314,0.03567750006618642,-0.05854640613172579,0.6130632210345803,0.6990733629137237,0.5736372788553791,3488,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatenone-execloc1.0,3,2,5.0,none,loc1.0,1.3584362726130657,0.9443888808217444,0.02940413097673855,-0.06712725191853308,0.5957374832111347,0.7090495054585471,0.5164012445861497,3488,,,,,
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatelinear-execloc1.0,3,3,,linear,loc1.0,1.1475020735130437,0.9229040431532505,0.03589725935477839,-0.06663806429474273,0.31570980563565715,0.3070098998188353,0.3550626269441086,3488,event,2.0,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatenone-execloc1.0,1,1,5.0,none,loc1.0,1.3737544009686689,0.9035605824748733,0.020120899911372003,-0.04266803487086046,0.44354508272849363,0.33210285819324153,0.42105123962812563,3488,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatenone-execloc1.0,1,2,10.0,none,loc1.0,1.300046616145583,0.901286513882412,0.024070037491130458,-0.04856701073030212,0.4502219238488989,0.40813355921932654,0.4284908705495366,3488,,,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatenone-execloc1.0,3,3,5.0,none,loc1.0,1.2726626325646007,0.8903251232356278,0.028696132732662694,-0.06566658896554578,0.5872209367725684,0.8743820804263688,0.49419197201520143,3488,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatenone-execloc0.5,1,2,10.0,none,loc0.5,1.393106817468091,0.8903063556090988,0.027071790624032532,-0.057570249786936145,0.6394668025644991,0.5730814410982922,0.6151602978388183,3488,,,,,
