id,lookback,holding,n_deciles,vix_gate,exec,gross_sr,net_sr,net_ann,max_dd,turnover,gross_exp,cost_bp,n_days,construction,entry_z,signal,drift_volume_bucket,drift_timing
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatelinear-execmoc,3,2,,linear,moc,1.0725612187271085,1.0022736726550914,0.007324731968032072,-0.0071595680846062715,0.02623516503132303,0.020163562884906838,0.02207684033940252,1284,event,3.0,,,
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatenone-execmoc,3,2,,none,moc,1.0574934066547488,0.9885050866201716,0.005594863149372298,-0.006728324617805481,0.021987153151587946,0.017142806684672,0.01655363064911206,1284,event,3.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatelinear-execmoc,3,3,,linear,moc,0.8846877326414024,0.8167104688657256,0.009919384610401982,-0.010136061342514435,0.03970679361248045,0.03839763613442935,0.03440743153431397,1284,event,3.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatenone-execmoc,3,3,,none,moc,0.8639646251170331,0.7950979962018174,0.007420189764922203,-0.00886680167587206,0.03393934628324482,0.0332355755384601,0.02650080626514645,1284,event,3.0,,,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatenone-execmoc,3,1,,none,moc,0.7050218750692335,0.6336639922227938,0.00173988998964969,-0.007152281401913596,0.011577157919148803,0.00588760223198599,0.008271821780101224,1284,event,3.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatelinear-execloc1.0,3,3,,linear,loc1.0,0.6323398595604456,0.5909956185804472,0.005470349453021939,-0.01038393048729036,0.01986180078613005,0.016954925855720976,0.01597138543249247,1284,event,3.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatenone-execloc1.0,3,3,,none,loc1.0,0.619764326816548,0.5787067520373751,0.004146956804798485,-0.009682922659422832,0.016845655472270227,0.014421769135035237,0.01213602920734224,1284,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,3,,none,moc,0.705133539816079,0.5764469317680803,0.005400716988906762,-0.013996880968418779,0.05550216079027553,0.05098512704417109,0.04799631856825708,1284,event,1.0,earnings_drift,high,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatelinear-execmoc,3,1,,linear,moc,0.6527174387288188,0.5761503067297374,0.0019885975512201615,-0.00952662836768603,0.013771476819309703,0.0070054457645419834,0.0110383047277188,1284,event,3.0,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatelinear-execloc0.5,1,1,10.0,linear,loc0.5,0.9126560845629552,0.5123989930692624,0.006653271936579497,-0.018738347420989343,0.41075234634455476,0.26886415857113893,0.20891049133903547,1284,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_timingintraday,1,3,,none,moc,0.5172620454745127,0.5112288707860287,0.0046707355715205345,-0.0027192229293633297,0.0031400790805653236,0.002634782277542313,0.002265968025897256,1284,event,1.0,earnings_drift,,intraday
C-moc-lookback1-holding1-n_deciles10-vix_gatenone-execloc0.5,1,1,10.0,none,loc0.5,0.9137232222859393,0.5070581737691753,0.006482063757998091,-0.019613127844511635,0.4125025210548021,0.2706603154892842,0.2088951091504928,1284,,,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatenone-execloc1.0,1,1,10.0,none,loc1.0,0.8113906959547925,0.49299409609104294,0.005232516708079782,-0.01867805795339228,0.2728097273987232,0.1808998473529373,0.13553081013441937,1284,,,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatenone-execloc1.0,3,2,10.0,none,loc1.0,0.8366733099053004,0.48602733289624933,0.008986369817918005,-0.05089414255686564,0.46409517196136824,0.4632847605581092,0.2615498873480631,1284,,,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatelinear-execloc1.0,3,2,10.0,linear,loc1.0,0.8105135032469513,0.47426261352806004,0.009174944086845382,-0.05029204187171821,0.46459735849315476,0.46074773500187666,0.26276997940850855,1284,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,3,,none,moc,0.5100807060777561,0.44869682104445924,0.003323532630239878,-0.009588687390357231,0.022096788265324196,0.021827451167569865,0.018103494759996726,1284,event,1.0,earnings_drift,low,
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatelinear-execmoc,3,2,,linear,moc,0.8117984772325763,0.43744184932249014,0.016792452514499123,-0.06354263311775887,0.744766523817555,0.6376601271614195,0.5960722376498689,1284,event,2.0,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatelinear-execloc1.0,1,1,10.0,linear,loc1.0,0.7516703358570385,0.4338621966458692,0.004665928896774085,-0.01933983902890324,0.2746071855460842,0.1814794793870658,0.1372201614184544,1284,,,,,
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatelinear-execloc1.0,3,2,,linear,loc1.0,0.6428287139751501,0.41805645099122235,0.009567813581426776,-0.042153926620223436,0.2878856334436861,0.22836754310641094,0.20989481724899905,1284,event,2.0,,,
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatelinear-execloc1.0,3,2,,linear,loc1.0,0.46010938366437587,0.40841478980747403,0.0016189801416257588,-0.007063795137780549,0.011388796200137389,0.008002138911410946,0.008376499661327924,1284,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc,1,1,,none,moc,0.4890381531597952,0.37602954769873936,0.005033005848108507,-0.0214884473342124,0.07003565191402439,0.03670050104366333,0.06124750061721631,1284,event,1.0,earnings_drift,,
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatenone-execloc1.0,3,2,,none,loc1.0,0.4107964871388148,0.36461291964139464,0.0012126700890953135,-0.005963123233925116,0.009261760898495624,0.006630828017887253,0.006230579383246121,1284,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_timingintraday,1,1,,none,moc,0.3384001245967024,0.334633288867531,0.0006397633602255315,-0.0009564747607395674,0.00040549659146445216,0.00020249221183800623,0.0003979268277247679,1284,event,1.0,earnings_drift,,intraday
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatenone-execloc1.0,3,2,,none,loc1.0,0.5499285526441843,0.30644670130978485,0.006062715144370401,-0.03810623199744856,0.2752968421622633,0.21826996756151676,0.19731414246864187,1284,event,2.0,,,
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatenone-execmoc,3,2,,none,moc,0.6724222194331196,0.28754955905073026,0.009984128752309696,-0.05898496018933608,0.7234798181939284,0.6216617811866142,0.5648882847228929,1284,event,2.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatelinear-execmoc,3,3,,linear,moc,0.6456895535053143,0.28598669372526686,0.011410347539191346,-0.10014069394315872,0.7896110981916148,0.8768004182053778,0.6145064683791517,1284,event,2.0,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatelinear-execloc0.5,3,2,10.0,linear,loc0.5,0.6656192660263405,0.2663950027409671,0.005939061070097562,-0.059640933490219594,0.6446131377959813,0.6421175555033801,0.3688119075479815,1284,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatenone-execloc1.0,1,1,5.0,none,loc1.0,0.6401757768438024,0.26332042072890116,0.002517836964152087,-0.026613969645474245,0.307219155952275,0.23547670219733693,0.14574334866854147,1284,,,,,
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatenone-execmoc,3,3,,none,moc,0.5982531209708508,0.23056596382355446,0.008691179694908735,-0.09396205456083051,0.780790257378982,0.8724918439894895,0.6026049947130047,1284,event,2.0,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatelinear-execloc1.0,1,1,5.0,linear,loc1.0,0.5901891351470672,0.22028041073735793,0.002162954962283914,-0.026653179853879827,0.30954613206220183,0.23652742113605224,0.1474760795149257,1284,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_timingafter_hours,1,1,,none,moc,0.37782632846008785,0.21811356794527711,0.0017247979462371443,-0.01047316692073863,0.05843415936975874,0.03077489530846033,0.050987931709957766,1284,event,1.0,earnings_drift,,after_hours
C-moc-lookback1-holding3-n_deciles5-vix_gatelinear-execloc1.0,1,3,5.0,linear,loc1.0,0.5381287151616699,0.2177255045982897,0.002863799586599436,-0.030699010025061924,0.34054930556034846,0.4740829327352746,0.17277281770499936,1284,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatelinear-execloc0.5,1,1,5.0,linear,loc0.5,0.6751301166021306,0.2166624991043468,0.0025886115775941576,-0.02519190356282186,0.4668061992537343,0.34786455580344244,0.22389751348671277,1284,,,,,
