horizon,ic_mean,ic_nw_t,n
1,0.016476200761286613,8.72181882202034,3434
2,0.014272233383332238,7.50324611623718,3434
3,0.012669652971558518,6.941236355680931,3434
4,0.011523161593694398,6.3596348951186465,3434
5,0.010260752511653213,5.742091766903678,3434
6,0.009879595320382056,5.604724163496558,3434
7,0.009409746851790173,5.296639886091714,3434
8,0.009502048799923921,5.347579853328049,3434
9,0.008300488621611715,4.662108312890327,3434
10,0.007583627266507617,4.279562228559244,3434
11,0.00733904239278645,4.201642487333016,3434
12,0.00840626370967502,4.818322047554468,3434
13,0.00859204530475168,5.00019869300224,3434
14,0.007851599024596579,4.544783782170561,3434
15,0.006936516662974746,4.078721827755686,3434
