date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2023-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,0.0,3.0977944139123546e-07,4.2723256243202655e-08,0.0,0.0,0.0,0.01643202163200102,0.01643202163200102,0.01643202163200102,-3.525026976344381e-07
2023-01-05,-0.0001945919280001651,3.4926472065253477e-07,4.3592044650057083e-07,0.0,0.0,1.0524381704884791e-07,0.02438001015248382,0.027763766487927704,0.010082805223721254,-0.00019548235698436706
2023-01-06,0.00027271383719169916,6.13670438740593e-07,7.503936560592626e-07,0.0,0.0,3.4610872909745486e-07,0.03329235196690543,0.049689965730061805,-0.008456300758310614,0.00027100366436780184
2023-01-09,-0.00018394534505701234,1.3823497445540535e-06,1.991897738790723e-06,0.0,0.0,1.1080656350567559e-06,0.15786491817204246,0.18630500722066545,0.00014998053113048776,-0.00018842765817541387
2023-01-10,-0.0005672471008548588,9.936164091854871e-07,1.3824497244402162e-06,0.0,0.0,1.2079338066482702e-06,0.06455880556442063,0.1661820536511824,-0.03675082586572703,-0.0005708311007951327
2023-01-11,-0.0003565407097504609,1.5770217896783102e-06,3.197048921267525e-06,0.0,0.0,1.865145951861457e-06,0.191045025869027,0.22644715399994642,-0.08689736591277827,-0.0003631799264132682
2023-01-12,-0.00013661996063637154,5.085030543129998e-07,9.165107210590845e-07,0.0,0.0,1.751745952741731e-06,0.05080165405418949,0.19028712018884045,-0.10400619987177034,-0.00013979672036448535
2023-01-13,-0.00042465327838531305,4.234642696185634e-07,3.1321165826847383e-07,0.0,0.0,1.6483528747841949e-06,0.046646038665334434,0.20263728456124055,-0.07428599840250422,-0.0004270383071879843
2023-01-17,-3.225903439364904e-05,1.0260141091843375e-06,1.5226216808301574e-06,0.0,0.0,7.788892025677662e-07,0.1330235969695906,0.08801950188923666,-0.04283388414214807,-3.55865593862313e-05
2023-01-18,0.0005591374335601996,2.4921486217203557e-07,4.202627448266365e-07,0.0,0.0,7.972291270444335e-07,0.0209246260509762,0.08113684629694373,-0.05279764704652109,0.0005576707268261565
2023-01-19,0.0004229838143281315,5.250874754466071e-07,6.041047605160194e-07,0.0,0.0,9.88411769159846e-07,0.0344886815668825,0.1054830680542855,-0.06057010916456865,0.000420866210323009
2023-01-20,-0.0011015279781845383,8.83425806043153e-07,1.5313317118330512e-06,0.0,0.0,6.623843756004057e-07,0.20318132255754764,0.16726648312841655,0.05598590802754841,-0.0011046051200780148
2023-01-23,0.0005656705140589509,7.186665401519052e-07,6.542823848338286e-07,0.0,0.0,5.813526795770413e-07,0.05155375528646498,0.16298128538888004,0.06531403521993709,0.0005637162124543881
2023-01-24,0.00010123425113849012,1.4072863946397628e-06,8.837699620183259e-07,0.0,0.0,6.041371527513336e-07,0.11055302885158351,0.22739243262648018,0.12589739096425615,9.83390576290807e-05
2023-01-25,0.00014312666074138704,1.8560725192729994e-06,7.026302448712934e-06,0.0,0.0,1.88599862664224e-06,0.36274190994662037,0.24224870672665497,-0.07459906254924134,0.00013235828714675888
2023-01-26,-0.0007464426131979893,8.898655500462575e-07,1.5542160028571473e-06,0.0,0.0,1.24902966896073e-06,0.12098252538645501,0.14647723767578277,-0.06335974670961989,-0.0007501357244198534
2023-01-27,-0.00027956570942286665,2.951338495057883e-07,2.8118720492687873e-07,0.0,0.0,1.2627443708387191e-06,0.017606601208100276,0.1458470433552173,-0.06629401094568746,-0.00028140477484813804
2023-01-30,0.000976658803230561,4.362647442404871e-07,5.029319368845214e-07,0.0,0.0,9.364709896910894e-07,0.059376793136949546,0.12151191642174781,-0.03581520984635521,0.000974783135559745
