date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2023-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,0.0,7.074723005168109e-07,8.920493274661849e-07,0.0,0.0,3.829312368517462e-07,0.053814569091456585,0.053814569091456585,-0.01051787869963677,-1.982452864834742e-06
2023-01-05,2.0407956267691364e-05,9.63411993879453e-07,1.3217753758519772e-06,0.0,0.0,8.316891483911978e-07,0.06517017092626673,0.10014864040612874,-0.039575136523592486,1.7291079749568736e-05
2023-01-06,-0.0005240398154413809,1.07027232246568e-06,8.573379904326909e-07,0.0,0.0,5.817588387314107e-07,0.07439101412108916,0.07671088787129608,-0.021024597035580905,-0.0005265491845930107
2023-01-09,8.833357531597957e-06,6.138706186439988e-07,2.050921459864552e-06,0.0,0.0,1.3148139892773858e-06,0.11449580328080676,0.149720338375556,-0.07116841182304483,4.853751463812021e-06
2023-01-10,-0.0006594939252592447,9.41798221542044e-07,1.1539955125566132e-06,0.0,0.0,1.4530440090516417e-06,0.06871268116586386,0.16002682989314837,-0.08408456362752743,-0.000663042763002395
2023-01-11,-0.0009060837458053099,1.2239702564064942e-06,7.873577703633679e-07,0.0,0.0,1.4050991643761303e-06,0.11363162839314589,0.2224055922418553,-0.013651067373334602,-0.0009095001729964559
2023-01-12,-0.0005272128872890279,9.096684602179331e-07,1.0784812055336232e-06,0.0,0.0,1.3159620272093893e-06,0.08280679153125126,0.2170971809502047,-0.003984439620972696,-0.0005305169989819889
2023-01-13,-0.00023675213070279195,1.1042888747131114e-06,3.98358855225941e-06,0.0,0.0,2.873287969852717e-06,0.21378582698819276,0.37316854053562226,-0.10954383839963426,-0.0002447132960996172
2023-01-17,-6.473238141122925e-05,1.1136906435709693e-06,1.366158885080318e-06,0.0,0.0,2.1620852695013815e-06,0.14118522941104522,0.30740066171343255,-0.055829663562799475,-6.937431620938192e-05
2023-01-18,0.0009152706436093916,9.232558871734017e-07,1.5895155234961913e-06,0.0,0.0,2.0985437799241646e-06,0.08199310224040898,0.2614274235856956,-0.09112793144156404,0.0009106593284187979
2023-01-19,0.0006338978056077897,1.162252751517554e-06,1.3936696741566714e-06,0.0,0.0,2.2198834755399556e-06,0.07622530542287557,0.2591014536038782,-0.11383897028683432,0.0006291219997065755
2023-01-20,-0.0023131055755129743,2.2161404567991185e-06,3.4737809937389974e-06,0.0,0.0,7.965660665404935e-07,0.40341638841329946,0.21325118452846692,0.07942808534966403,-0.002319592063030053
2023-01-23,0.0010507951938580522,5.953834211710368e-07,6.185145895084201e-07,0.0,0.0,5.947768552115817e-07,0.05093800581655828,0.1907908560265466,0.09086834435100087,0.0010489865189921611
2023-01-24,-0.00018546936632185648,6.939087160350508e-07,5.2689536854986e-07,0.0,0.0,4.798010887267232e-07,0.06290393079188342,0.20385335271081875,0.12324676980472928,-0.0001871699714951681
2023-01-25,1.7120975343096962e-05,9.691046714851033e-07,4.762961063812473e-06,0.0,0.0,1.0956049174232826e-06,0.24049316903992676,0.1569321733380113,-0.02712945278910016,1.0293304690376104e-05
2023-01-26,-0.000611672004496651,1.0053690053930233e-06,1.5511605282523036e-06,0.0,0.0,1.327507365658435e-06,0.11072026434521742,0.19549926609448284,-0.027521971336134255,-0.0006155560413959548
2023-01-27,-3.7453676049509e-05,9.813926230667857e-07,1.2718626120630597e-06,0.0,0.0,1.191988441245224e-06,0.0864434145892431,0.1705699105542171,-0.029684147574980533,-4.089891972588407e-05
2023-01-30,0.0007516830526212719,8.683376101109074e-07,2.284030568826829e-06,0.0,0.0,1.7458237060621323e-06,0.1313390451901983,0.21807022433984768,-0.07522815827859053,0.000746784860736272
2023-01-31,-0.001068421136934755,6.854632863614754e-07,1.032957600778953e-06,0.0,0.0,1.6099175442941154e-06,0.07362066817161075,0.195018420767332,-0.07544772667407937,-0.0010717494753661894
2023-02-01,-0.0009497828222320045,1.1882350371762045e-06,8.51908213532778e-07,0.0,4.49884926380989e-07,1.5388894114323915e-06,0.10145779119448667,0.23218567907497364,-0.026347742045668116,-0.0009538117398205269
