date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-31,0.0,6.389869229346888e-07,1.594769614471452e-06,0.0,6.247919585080548e-07,7.308614903684516e-07,0.07278473038189986,0.07278473038189986,-0.05,-3.589409986282647e-06
2019-02-01,-0.0004257223088114763,8.213033878904556e-07,5.006844814058303e-07,0.0,6.563217268493335e-07,8.131570528286134e-07,0.030226710348943687,0.08652425779644562,-0.05008612707876142,-0.0004285137754604505
2019-02-04,-0.00041432618142639985,9.767112271926014e-07,9.054285664993474e-07,0.0,8.89663945331354e-07,6.521715141515957e-07,0.0723748909557134,0.07287962617209405,-0.03668518820537401,-0.00041775015667957474
2019-02-05,3.753870488225219e-05,7.043235773860367e-07,3.0939371137613065e-07,0.0,6.630156360742772e-07,4.524181356471911e-07,0.044424433451823016,0.06757201356390963,-0.008434233224818469,3.5409553821768555e-05
2019-02-06,7.071652179002203e-05,2.9142781134231816e-07,3.286450306001891e-07,0.0,2.8772070943314323e-07,3.6983909112796833e-07,0.020767096774396733,0.04924378152248908,-0.01288918578700959,6.943888914751841e-05
2019-02-07,8.95051711450911e-06,4.449974540494173e-07,1.0547360765756826e-06,0.0,8.963652476323413e-07,5.942816245489032e-07,0.04423149494385751,0.04991965646210787,-0.04991965646210787,5.960136711702766e-06
2019-02-08,-0.0003244063176087495,5.836008542943536e-07,6.663910008886095e-07,0.0,6.763346438451664e-07,3.195768307100899e-07,0.07967783782569386,0.04488555937195677,-0.008803348187338335,-0.0003266522209384877
2019-02-11,-3.1696052067471736e-05,1.774884195190562e-07,2.269687167699671e-07,0.0,2.940560443471698e-07,3.671701768832545e-07,0.013340478597505765,0.05071347545029964,-0.010971114266087097,-3.276173542499118e-05
2019-02-12,-0.00025870178645782233,7.595689717300555e-07,1.6867189782224197e-06,0.0,1.1941152095959005e-06,5.418025184689977e-07,0.10860233797677495,0.05711799152525192,-0.03390483157753969,-0.0002628839921358397
2019-02-13,0.0002292126895520163,7.486811520309501e-07,1.2038697699329233e-06,0.0,1.2064700831113226e-06,1.0778503253109284e-06,0.0742378487207523,0.13107885465223595,-0.05000000000000001,0.0002249758182216302
2019-02-14,0.0002644804004295895,3.8829512518389054e-07,3.84940837345556e-07,0.0,9.986008043108029e-07,1.0783757278799292e-06,0.023406808058361744,0.1312830344076014,-0.04988408787622671,0.00026163018793486933
2019-02-15,-0.001360903883194386,5.599738243194938e-07,8.765031128587238e-07,0.0,1.0592472888984432e-06,3.346801522765179e-07,0.09221306474157898,0.03974227556296645,-0.016483990019488554,-0.0013637342875727392
2019-02-19,-0.00017559816450540375,4.1413729224316495e-07,1.3992452648482094e-06,0.0,7.003600088865053e-07,8.594407789874131e-07,0.07879016180720469,0.09544974999119865,-0.04893630087868675,-0.00017897134785036905
2019-02-20,-0.00011965293869332782,1.0995915439994904e-07,1.9450118039682408e-07,0.0,9.949535475727229e-08,8.721038637649519e-07,0.012621670800005542,0.0965390128641572,-0.049974436248354716,-0.00012092899824664682
2019-02-21,0.00038976511844408313,8.263088984534626e-07,1.6562064241852907e-06,0.0,1.652309511176544e-06,3.925006032033788e-07,0.1466930682678709,0.050302477095422723,-0.015637624242744907,0.00038523779300706445
2019-02-22,-0.00039045532623560494,1.0452325883398292e-07,5.874497081503354e-07,0.0,5.328493476576211e-07,5.832522351878835e-07,0.024222938095239316,0.05773535784734461,-0.04025101766421983,-0.00039226340078543474
2019-02-25,0.00028122527900769435,5.116335155977842e-07,7.375244953594289e-07,0.0,1.2998361228302416e-06,6.043399436393182e-07,0.0758175563881682,0.09055902426074143,-0.010970086270664023,0.00027807194493026756
2019-02-26,8.983812753399872e-06,4.252882820104863e-07,1.1886411419461333e-06,0.0,9.179053015720723e-07,2.3148574128425849e-07,0.08261360058687728,0.01944480226787771,-0.01944480226787771,6.220492286586922e-06
2019-02-27,-2.5928495976906e-05,4.965105443091945e-07,7.080150274432813e-07,0.0,6.113768096890663e-07,3.724595695903762e-07,0.047961129990283374,0.04408758205152637,-0.018485625639656833,-2.8116857927937917e-05
2019-02-28,7.628301804520119e-05,8.059638578824669e-07,5.804758516902973e-07,0.0,9.844664498227591e-07,2.7960718823005994e-07,0.04973141778729172,0.04120571479760251,-0.005768292825047556,7.36325046975756e-05
2019-03-01,0.00010095212309442267,5.547551076293561e-07,1.4473508582507817e-07,0.0,8.305859039930109e-07,9.402746529616873e-08,0.05566734070195314,0.06579661416975635,0.05000000000000001,9.932801953167906e-05
2019-03-04,-0.0006400913398227643,4.9509689508361204e-08,1.5693890951432472e-07,0.0,4.785333169047504e-08,9.238519108488282e-08,0.011712255495997578,0.06503484461383727,0.04951413251157694,-0.0006404380269445624
2019-03-05,-6.8551983439137966e-06,3.963862793369884e-07,6.416055724637154e-07,0.0,8.926354142470734e-07,9.060848292267304e-08,0.047290379051771136,0.06488458634962127,0.04966236121861221,-8.876434092884247e-06
