date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-31,0.0,1.2767672171442615e-06,1.7502501990104997e-06,0.0,4.822696432388728e-07,7.430908565137786e-07,0.07483926389431478,0.07483926389431478,-0.05,-4.252377915907413e-06
2019-02-01,-0.00011294369062671217,1.2025964378934697e-06,9.944663885336378e-07,0.0,4.059903912477167e-07,9.015667164148386e-07,0.06775653760602712,0.10134627856363526,-0.05011692979405765,-0.00011644831056080183
2019-02-04,-0.0001020588106282711,8.07457708284259e-07,8.675494366560169e-07,0.0,3.222078486473678e-07,8.544929630686556e-07,0.05978466192440877,0.09340008254274737,-0.05015473525278675,-0.0001049105185849274
2019-02-05,-9.39330183283233e-05,1.0474246786405543e-06,1.1172993083334202e-06,0.0,3.505310944287053e-07,9.785798508446136e-07,0.07924305141508481,0.11423682381405696,-0.05016459112783815,-9.74268532605706e-05
2019-02-06,-0.0001040490051560313,1.1837129666187917e-06,9.379358311498987e-07,0.0,3.89062804917624e-07,9.76752387098194e-07,0.06058109520795056,0.11405780810784472,-0.050036592924651895,-0.0001075364691458158
2019-02-07,0.00020200821109429165,1.9544899113371695e-06,2.418525353701291e-06,0.0,7.593220739367903e-07,1.1238281102330743e-06,0.16023804275371525,0.13880182944562408,-0.050001293073532474,0.00019575204564508333
2019-02-08,-0.0004555367174139527,2.811062987726372e-06,3.7619183589236295e-06,0.0,1.2417222578355227e-06,2.179364024090594e-06,0.2779219310609894,0.3446731946069427,-0.021459961440277564,-0.00046553078504252884
2019-02-11,-0.00038740070579568577,1.744577317147903e-06,1.3758171672774778e-06,0.0,6.061144389192469e-07,1.8882111488274616e-06,0.10133084141947997,0.29939957938689565,-0.017819893616117827,-0.0003930154258678579
2019-02-12,1.232363298663635e-07,1.4073742250163973e-06,2.3121548438181917e-06,0.0,5.81315104041074e-07,1.3535572102855164e-06,0.15633054718816364,0.1916807712700341,-0.03571684005793252,-5.531165053294816e-06
2019-02-13,0.0002767714748257721,3.6449516852896253e-06,4.052116968799476e-06,0.0,1.4632641853293262e-06,1.6820979811373883e-06,0.2927294310753926,0.23508082100706484,-0.04751163982401636,0.0002659290440052163
2019-02-14,0.00016680911170397826,3.00794660488471e-06,3.0820003977982307e-06,0.0,1.2636987924782718e-06,2.2238569177196857e-06,0.2093045778552287,0.32309899727805874,-0.050508964898848596,0.00015723160899109735
2019-02-15,-0.00045644939544689354,1.0729803647076474e-06,1.3083322996745463e-06,0.0,3.9369688403077626e-07,1.9727790907689765e-06,0.08990580650984382,0.2816598635300909,-0.04976702371909707,-0.0004611971840860755
2019-02-19,-6.373364165598481e-05,1.619562899531826e-06,1.7070816699297794e-06,0.0,7.838904636983209e-07,2.1070185710607734e-06,0.11893415545285584,0.30433814118628905,-0.04964097875192093,-6.995119526020551e-05
2019-02-20,0.00015856448765679492,9.922326390005948e-07,1.0750111122196538e-06,0.0,5.795750921319671e-07,1.9767887873713527e-06,0.07090349511875274,0.2823201279370505,-0.04978038834133673,0.00015394088002607136
2019-02-21,0.00023794719220718297,3.196551241057168e-06,4.344060927766394e-06,0.0,1.2518976377548764e-06,1.2982536364106677e-06,0.2882260976998185,0.16806997849123856,-0.050036632425753486,0.00022785642876419388
2019-02-22,-0.00042508379633975606,1.3324948334978984e-06,1.1604018326961876e-06,0.0,5.85929288322689e-07,1.1563709920847186e-06,0.07853884352783501,0.14405432194893042,-0.05021600472130245,-0.00042931899328635755
2019-02-25,-3.3921839823817046e-05,2.1378562854647645e-06,2.0756163008067285e-06,0.0,8.1482578160004e-07,1.431494808817521e-06,0.15498729761869304,0.1935013205774883,-0.04698980730385515,-4.03816330005061e-05
2019-02-26,0.00019132791622046208,2.3108753274734213e-06,1.8758288263257897e-06,0.0,8.125369272968231e-07,1.5606604633555624e-06,0.1310063622347707,0.22164626175347057,-0.040544696090263885,0.0001847680146760105
2019-02-27,7.99762794977381e-05,2.1315018810941814e-06,1.9323093659560305e-06,0.0,7.929582305199202e-07,7.917798223578354e-07,0.17539879983136375,0.14568460957398324,0.012665599417866932,7.432773019781013e-05
2019-02-28,4.481821693488388e-05,2.0619901869525335e-06,1.7991342718592615e-06,0.0,7.990906931757601e-07,8.196668046554019e-07,0.1330466023763836,0.16978895781449832,0.03208493463239081,3.933833497824092e-05
2019-03-01,0.0004301854544640135,2.671997022156238e-06,2.8872612351109757e-06,0.0,1.0605822594611213e-06,1.0417152710198048e-06,0.18769037900151897,0.18689494535631138,0.011886779824984095,0.00042252389867626536
2019-03-04,0.0001207614429515069,1.8134697803330137e-06,1.8082163297791737e-06,0.0,6.907968432545621e-07,1.0107053556899737e-06,0.0968969967998703,0.16079595500853103,-0.009002544747384572,0.00011543825464245018
