date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-31,0.0,1.3590551655866353e-06,1.4711840863276644e-06,0.0,5.008545677630228e-07,6.391490922907072e-07,0.05737704750483885,0.05737704750483885,-0.050000000000000024,-3.97024291196803e-06
2019-02-01,-0.00011789959849320822,2.100933366234369e-06,1.3139345146722215e-06,0.0,1.006050992419894e-06,7.501158704782163e-07,0.10816319095202412,0.09912840012632844,-0.026891066114011885,-0.00012307063323701293
2019-02-04,7.341686423487235e-05,2.519763056884778e-06,1.8683932538322833e-06,0.0,9.25494687146746e-07,7.26661016520091e-07,0.11188932963142575,0.07213289031146021,-0.049946160463915125,6.737655222048845e-05
2019-02-05,2.2027796786544683e-05,1.6365233956021697e-06,7.684042021469183e-07,0.0,6.791224049025002e-07,4.3140035090496625e-07,0.07617145674108912,0.05292634153671989,-0.019548917415314435,1.851234643298813e-05
2019-02-06,-0.0001633004320864496,3.18446697291662e-06,1.2141795982826255e-06,0.0,8.038918026690212e-07,3.799429093925498e-07,0.0938156376536265,0.07788598041721534,0.014055571639266986,-0.00016888291336971043
2019-02-07,-0.00036429744486762746,4.59125409563621e-06,2.6097071595760913e-06,0.0,1.3578198033484894e-06,9.345364424284352e-07,0.2061322688737121,0.20486740822223903,0.04786528589426188,-0.0003737907623686167
2019-02-08,5.365099012353673e-05,4.240714001479044e-06,3.441410498333235e-06,0.0,1.9083914597844256e-06,1.685848425158191e-06,0.2006451234331241,0.29448952665674966,0.01126699123017344,4.237462573878183e-05
2019-02-11,-0.00023315767288934023,3.926592981626008e-06,3.8945087484260336e-06,0.0,1.6447946304963826e-06,1.2676245757725117e-06,0.22805111509238438,0.16315073081358678,-0.049810197916195204,-0.00024389119382566116
2019-02-12,-0.00033396846341643297,3.6259839624120567e-06,2.6793311442214765e-06,0.0,1.4223635106352899e-06,8.229132684622892e-07,0.19721635323678455,0.08833428018505485,-0.049915148916609746,-0.00034251905530216406
2019-02-13,1.9236423928647462e-05,3.45051976297357e-06,2.2017850317933724e-06,0.0,1.1685945166649892e-06,1.3110978185190423e-06,0.1667446272781516,0.1798127303473805,-0.04045170316381862,1.1104426798696488e-05
2019-02-14,0.00023479238173776683,3.904293388120122e-06,1.7221788079388442e-06,0.0,1.5142937540214166e-06,6.091003831827085e-07,0.19020962500330318,0.15243019773932637,0.050101333364631365,0.00022704251540450374
2019-02-15,0.0009456436111586001,5.091880023252986e-06,3.253118740651758e-06,0.0,1.6033105726849502e-06,1.0460022648393124e-06,0.13749647643194682,0.12592679773442128,-0.04980158275858319,0.0009346492995571711
2019-02-19,-0.00016943409748806465,4.664124981062465e-06,2.104032442008737e-06,0.0,1.4640621947774026e-06,1.2888079821632525e-06,0.1426187065989613,0.18726672713547016,-0.02925301386795627,-0.00017895512508807652
2019-02-20,0.0004233541650346291,2.2103485196692693e-06,1.6326719396008113e-06,0.0,1.3121531675204714e-06,1.1996361775498245e-06,0.10451526488791654,0.16496050411270086,-0.036578373715669674,0.00041699935523028874
2019-02-21,-0.00022578119047670083,4.665594983095699e-06,4.910075308975488e-06,0.0,1.786594368460229e-06,1.301791552659828e-06,0.4076898547586047,0.26874942403745244,0.05004844319060138,-0.00023844524668989206
2019-02-22,0.0001505781722001949,2.929888390105155e-06,3.179524109969005e-06,0.0,9.68979104228613e-07,7.512316523366936e-07,0.19085958031487854,0.12460635461013136,-0.0016005629824331555,0.00014274854894355543
2019-02-25,0.00012223301916836958,5.067227552229955e-06,2.870644420947379e-06,0.0,1.3891164895888463e-06,8.314629848414047e-07,0.202189272350067,0.1275959215786815,-0.012089859874674487,0.00011207456772076199
2019-02-26,8.219628157494058e-05,6.995118951594676e-06,1.923879570363461e-06,0.0,2.352309835928895e-06,4.315035418444914e-07,0.14401372765178796,0.12265371657599837,0.050161121546123844,7.049346967520905e-05
2019-02-27,0.0003647139316856732,5.556722838751714e-06,3.0186660653435587e-06,0.0,1.8578864037491028e-06,4.3683746292508533e-07,0.2003068446947325,0.12359177558233399,0.05020308181091967,0.0003538438189149037
2019-02-28,-6.0060917913811554e-05,3.0844232062270097e-06,2.2747953365099975e-06,0.0,1.3496632848723467e-06,5.588697401093545e-07,0.13310821187415517,0.12230900930142659,0.028418892963054988,-6.732866948153026e-05
2019-03-01,0.0006379320036986949,4.245617585309742e-06,4.967504641111148e-06,0.0,1.833316972463813e-06,1.6206700950418702e-06,0.3034053502058993,0.2224868686579137,-0.04978570730912048,0.0006252648944047683
2019-03-04,0.00019838631198571173,3.1800729946592605e-06,2.7332064851579772e-06,0.0,1.1095020237829896e-06,5.387326576507544e-07,0.21503232670746933,0.08316029312810676,-0.007346793357219961,0.00019082479782446074
