variant,net_sr,net_ann,max_dd,gross_sr,turnover,cost_bp,n_days
base,1.2898240917180503,0.030105011683482674,-0.039569775918670835,1.593560587054858,0.370117980383224,0.28445216648037747,4488
costs_x1.5,1.1370377284367255,0.026420821296452512,-0.0431345127039785,1.593560587054858,0.370117980383224,0.4266782497205661,4488
costs_x2.0,0.9836991965403071,0.0227496963950502,-0.05139390911809161,1.593560587054858,0.370117980383224,0.5689043329607549,4488
slippage_+5bp,-0.46787392516215426,-0.010156463377855585,-0.2186843825762681,1.530467470934153,0.2933479799788011,1.7107547153978364,4488
profile_prime_brokered_fund,1.2362204755492006,0.028810558025889055,-0.039907719827443566,1.593560587054858,0.370117980383224,0.3343654153311065,4488
signal_lag_+1day,0.9473081769150389,0.020268234127045703,-0.044263913561090606,1.29375875875626,0.38830256748031805,0.2974540790670999,4488
other_execution,0.4090639735622847,0.012894219352231007,-0.06948912336440816,0.9443917551052526,0.8691509582323395,0.6968457102324951,4488
neighbour_k1_h1,0.8411859238991736,0.0170807296973714,-0.04266803487086046,1.2584074000058587,0.3817515063623452,0.3412829779303768,4488
neighbour_k1_h2,1.1493592135524555,0.026385373843531346,-0.038896895157490396,1.4955316870809587,0.39741813749796984,0.31985194728717803,4488
neighbour_k2_h1,0.917384499573008,0.021950171860005474,-0.03769997640063705,1.3105113282777878,0.4277108946892437,0.3791739605428157,4488
neighbour_k2_h2,0.9190397410529292,0.02514272733200351,-0.06108381036171706,1.2847707256619665,0.48954159395554325,0.4021295046349491,4488
neighbour_k2_h3,1.1255147079795191,0.03162928279750932,-0.05978778466248069,1.4516004810226255,0.4643967606419967,0.3665019101007092,4488
neighbour_k3_h1,0.8141603752274337,0.020592864895324192,-0.052139470596147985,1.202923779606005,0.452888299560066,0.39683324071770465,4488
neighbour_k3_h2,0.9280888719383558,0.026497297740860404,-0.07224444697804733,1.2995117504306117,0.5188114246549401,0.42508977974832074,4488
neighbour_k3_h3,0.9802490186828109,0.02941266616876903,-0.07324487580089567,1.3226519385239428,0.5166431197976213,0.4108659949979159,4488
gross_max_2.0,1.2737935310351227,0.024553607446657022,-0.03956977591867139,1.559888252390701,0.3081490541073958,0.22098611808164353,4488
gross_max_5.0,1.229577245996803,0.03320210335266971,-0.045734438240573105,1.5528692687809182,0.421648063531694,0.35056639118442884,4488
no_drawdown_rule,1.2898240917180503,0.030105011683482674,-0.039569775918670835,1.593560587054858,0.370117980383224,0.28445216648037747,4488
pre_earnings_exclusion_on,0.9711755681873676,0.022447687368707392,-0.04055160410549152,1.2842193830574977,0.3668749142953137,0.29072307137329345,4488
vix_gate_toggled,1.1233100358662447,0.029981173559354257,-0.05237521477945961,1.4026483188597925,0.37692953708558574,0.3002657852001705,4488
placebo_inverted_signal,-0.48866259696397246,-0.006925376402581063,-0.1435341634260403,-0.22107083738332062,0.20891668862478155,0.14914715214596438,4488
universe_top250,1.3101016220077861,0.03322526434530393,-0.040771538694856724,1.5661252998718214,0.35940828897369453,0.2603108374317658,4488
