variant,net_sr,net_ann,max_dd,gross_sr,turnover,cost_bp,n_days
base,0.3519913705132389,0.0038415710753414434,-0.032369998720059745,0.604583992113958,0.24712943968121626,0.11113049024101028,2284
costs_x1.5,0.22553308750494896,0.0024369852404675374,-0.035424437432454825,0.604583992113958,0.24712943968121626,0.16669573536151544,2284
costs_x2.0,0.09899296786904054,0.0010343505479513126,-0.038469266284446024,0.604583992113958,0.24712943968121626,0.22226098048202056,2284
slippage_+5bp,-2.561325723480152,-0.01919076498111094,-0.16358840647589612,0.728242101168375,0.1806193896148769,0.9838216674364493,2284
profile_prime_brokered_fund,0.31014454538746994,0.0033765666551244244,-0.03333427314493287,0.604583992113958,0.24712943968121626,0.12951727873834773,2284
signal_lag_+1day,0.0521305374623466,0.0005055460987686278,-0.03737276105029308,0.33387170385919424,0.2693875713677343,0.12101841185736693,2284
other_execution,0.053403129733469425,0.0008330200747723726,-0.05733484786828902,0.6674348259619808,0.9700547329462386,0.4631204181966008,2284
neighbour_k1_h2,0.5782957240851366,0.007402147533306813,-0.036545038347629566,0.83065934123138,0.2744257168062361,0.12969908244191197,2284
neighbour_k1_h3,0.815302426097325,0.012036380654921963,-0.03576855850754501,1.03883470294635,0.2719353410220809,0.13196685415091655,2284
neighbour_k2_h1,0.5527920425705105,0.007108115604234078,-0.03701002331698233,0.8139694213800485,0.2914380725736881,0.1346280571844649,2284
neighbour_k2_h2,0.6171241687297165,0.009882537359343635,-0.05896563296880086,0.8851728121495948,0.3503000564642527,0.17216273411110072,2284
neighbour_k2_h3,0.7781339503857564,0.014129342203500928,-0.06011985058556757,1.0212415880205792,0.3500827175420538,0.17676913685094278,2284
neighbour_k3_h1,0.3175947296055097,0.00457253473659347,-0.0531819524428746,0.5809696987572883,0.3230092657147215,0.15380956070811894,2284
neighbour_k3_h2,0.49096696230974257,0.008958879662718244,-0.0726983574443909,0.7567734644441206,0.38652383410386276,0.19547022974840764,2284
neighbour_k3_h3,0.5837386828670492,0.012296822568917953,-0.07364867958597932,0.8315386095313846,0.4045221494573104,0.21003052939062933,2284
gross_max_2.0,0.3409245160728319,0.0036271923074171486,-0.03164928265387157,0.5855033350578618,0.23628697090352546,0.10489177594216006,2284
gross_max_5.0,0.3534192824708327,0.0038781137139229926,-0.03229531384328288,0.6070923769124641,0.24871874406618688,0.11223456857830033,2284
no_drawdown_rule,0.3519913705132389,0.0038415710753414434,-0.032369998720059745,0.604583992113958,0.24712943968121626,0.11113049024101028,2284
pre_earnings_exclusion_on,0.113744789680718,0.0012138559625352041,-0.03955345280775824,0.36351151644750934,0.24381386516017875,0.11127305907398058,2284
vix_gate_toggled,0.41574022987915427,0.004280085997431238,-0.029557656542373745,0.6805930759704825,0.24548376017510543,0.10953841541989336,2284
placebo_inverted_signal,-0.2457435462547752,-0.002918280361446257,-0.06387558198095555,0.03532540642465498,0.2858598534560496,0.12958686304888178,2284
universe_top250,0.8063393838610021,0.01003903453783983,-0.016356928479439814,1.0169409999456072,0.24215027292964864,0.10456890826293748,2284
