variant,net_sr,net_ann,max_dd,gross_sr,turnover,cost_bp,n_days
base,-0.10515130301402144,-0.0012692931985013312,-0.03379472832080954,0.056891708464143924,0.07745170719738934,0.07363310226930339,2284
costs_x1.5,-0.18598796197156386,-0.002195582898014581,-0.03751045761821614,0.056891708464143924,0.07745170719738934,0.11044965340395507,2284
costs_x2.0,-0.26662958356887984,-0.0031210462918550563,-0.042466291482910035,0.056891708464143924,0.07745170719738934,0.14726620453860673,2284
slippage_+5bp,-0.9907274310145827,-0.011008854261809975,-0.10051672216862828,0.021803676051231357,0.0749589858965633,0.4462558060665315,2284
profile_prime_brokered_fund,-0.10515130301402144,-0.0012692931985013312,-0.03379472832080954,0.056891708464143924,0.07745170719738934,0.07363310226930339,2284
signal_lag_+1day,0.2002966549578408,0.0020497193709145822,-0.02887814836631719,0.37611010560542335,0.07755731594073426,0.07366740880912191,2284
other_execution,0.162562045970164,0.0011825187775458268,-0.016061660219655938,0.25840309460357624,0.033727168371714286,0.028443967779692516,2284
neighbour_k1_h2,-0.09013910826712947,-0.0017903760121769086,-0.038841947661126475,0.10378273690230881,0.1435410859635134,0.13903667974516778,2284
neighbour_k1_h3,-0.015697252605211046,-0.0006002100255193543,-0.060232701376377484,0.19057168428826654,0.18706608552817847,0.18287205934894546,2284
neighbour_k2_h1,-0.043003637754513074,-0.00041545060555714386,-0.02368303889969836,0.09675611544748232,0.0524269886928564,0.04864442287406257,2284
neighbour_k2_h2,-0.31755008366936904,-0.004460637696151903,-0.05269703145840621,-0.14405946105240264,0.09948946134308463,0.0948939514352003,2284
neighbour_k2_h3,-0.2855737427035402,-0.005488974938583802,-0.07697798824073465,-0.1161422568001036,0.1321954502008645,0.12560535500611508,2284
neighbour_k3_h1,-0.11026428538882582,-0.0009200567850740082,-0.022985373528382036,0.003432297120747611,0.0392860015698424,0.03633470279099297,2284
neighbour_k3_h2,-0.43576068690856445,-0.005556918161260138,-0.07417328491666786,-0.2772260395644299,0.08296080634539225,0.0794531861969504,2284
neighbour_k3_h3,-0.22054372498712432,-0.003898485488234127,-0.07404021826059093,-0.06295423496480522,0.1110234618284711,0.10666788997087244,2284
gross_max_2.0,-0.15495451518835568,-0.0012783984001653037,-0.024624023273551177,-0.014303589914022625,0.0547726069643327,0.04491511985291057,2284
gross_max_5.0,-0.08345658720231329,-0.001689002526267691,-0.05317995838058842,0.11196232599334106,0.12171965889205939,0.14148507001090446,2284
no_drawdown_rule,-0.10515130301402144,-0.0012692931985013312,-0.03379472832080954,0.056891708464143924,0.07745170719738934,0.07363310226930339,2284
pre_earnings_exclusion_on,-0.10515130301402144,-0.0012692931985013312,-0.03379472832080954,0.056891708464143924,0.07745170719738934,0.07363310226930339,2284
vix_gate_toggled,-0.23072098716396358,-0.0028859830115168794,-0.048493409688942224,-0.06709943467417905,0.0775933828597539,0.07933648809799781,2284
placebo_inverted_signal,-0.21911090048600998,-0.0025690389062332786,-0.03797649769188982,-0.056891708464143924,0.07745170719738934,0.07364505929081051,2284
universe_top250,-0.10515130301402144,-0.0012692931985013312,-0.03379472832080954,0.056891708464143924,0.07745170719738934,0.07363310226930339,2284
