variant,net_sr,net_ann,max_dd,gross_sr,turnover,cost_bp,n_days
base,-0.017898221757635658,-0.0004253632941561003,-0.061861049953961134,0.04071633699438949,0.03695398325227187,0.03775417380456362,2284
costs_x1.5,-0.04690058485006565,-0.0009017154373671676,-0.06292119580765343,0.04071633699438949,0.03695398325227187,0.05663126070684543,2284
costs_x2.0,-0.07569402963627868,-0.0013778647796710564,-0.0639802896043512,0.04071633699438949,0.03695398325227187,0.07550834760912725,2284
slippage_+5bp,-0.3001228617478799,-0.005071805390585493,-0.0710758191993488,0.04071633699438949,0.03695398325227187,0.22252409006592297,2284
profile_prime_brokered_fund,-0.017898221757635658,-0.0004253632941561003,-0.061861049953961134,0.04071633699438949,0.03695398325227187,0.03775417380456362,2284
signal_lag_+1day,-0.08222484018687318,-0.0017455384650659767,-0.05094972678292564,-0.0319959018350289,0.036933819778859636,0.03801530419850963,2284
other_execution,0.19094377677448274,0.002365950407546391,-0.03279928000897692,0.2372960129697236,0.02190449822690369,0.022697287625217277,2284
neighbour_k1_h1,,0.0,0.0,,0.0,0.0,2284
neighbour_k1_h2,,0.0,0.0,,0.0,0.0,2284
neighbour_k1_h3,,0.0,0.0,,0.0,0.0,2284
neighbour_k2_h1,-0.006078158131436169,-9.003194427681382e-05,-0.019388982226275386,0.06054907217446418,0.02676076479274882,0.022944807317908576,2284
neighbour_k2_h2,0.06789088771918046,0.0011191051342596126,-0.06444030610384122,0.1397025592757264,0.05816281762024639,0.05483113952851686,2284
neighbour_k2_h3,0.028169476999449886,0.0003931759992410466,-0.07211779414561736,0.10683331817921123,0.08035692491823013,0.07743226930456794,2284
neighbour_k3_h1,0.2943772616616008,0.002680479327482388,-0.01980811318103004,0.34625316770646564,0.01834645438205761,0.019620785822152133,2284
neighbour_k3_h3,0.024326514819409655,0.00029399634624271975,-0.0672754641953518,0.08394766702730237,0.05255001888349621,0.053698948325249136,2284
gross_max_2.0,-0.012246110263285344,-0.0002210591106335258,-0.04176986365018065,0.036522311892744526,0.026906286844178853,0.023291078633790843,2284
gross_max_5.0,-0.0610189368125146,-0.0016849125148892252,-0.09471174170434538,0.01052178311137369,0.054543395331347555,0.06576198523510174,2284
no_drawdown_rule,-0.017898221757635658,-0.0004253632941561003,-0.061861049953961134,0.04071633699438949,0.03695398325227187,0.03775417380456362,2284
pre_earnings_exclusion_on,-0.33406934815109574,-0.0050753669367450405,-0.07939950538298624,-0.28605513560237816,0.02704173919518736,0.02981494786059116,2284
vix_gate_toggled,0.08131481306288807,0.0008608031815362516,-0.03257877739409054,0.1375567781915816,0.03102619327659322,0.025224756501369554,2284
placebo_inverted_signal,-0.09998807821578622,-0.0017360967939765715,-0.05070782257789708,-0.04071633699438949,0.03695398325227187,0.03766766216932427,2284
universe_top250,0.341171192005845,0.002790699280870168,-0.01275681224375358,0.3648428255537635,0.011580138345256678,0.007975587721529492,2284
