variant,net_sr,net_ann,max_dd,gross_sr,turnover,cost_bp,n_days
base,0.08062295217071826,0.0017517863480469575,-0.0645986920046423,0.2965746153210193,0.1906494982183284,0.22157176644171034,4488
costs_x1.5,-0.027386817309495444,-0.0010411274564763318,-0.07635871444447373,0.2965746153210193,0.1906494982183284,0.33235764966256554,4488
costs_x2.0,-0.13905383685681297,-0.0038892564933612483,-0.10096214750419796,0.2926837675947584,0.18857264455319264,0.439504421940242,4488
slippage_+5bp,-0.7064261576833547,-0.013804504259769868,-0.2213156819712776,0.3228542039150246,0.1273606416169073,0.7917615335949191,4488
profile_prime_brokered_fund,0.058640912038559284,0.001182756506930005,-0.06769493818622696,0.2965746153210193,0.1906494982183284,0.24412004910093726,4488
signal_lag_+1day,0.18912365084255064,0.003990834777340968,-0.09716720573091853,0.4379531661356688,0.19058876865266672,0.22160379176672904,4488
other_execution,0.11587620486597977,0.00248552672630753,-0.10706959665913462,0.2718799982995335,0.12201162480381056,0.1480979928804913,4488
neighbour_k1_h1,0.09660323114837321,0.001206259235267071,-0.05334817698270755,0.256764663596616,0.08066224890069196,0.08530934932881752,4488
neighbour_k1_h2,0.11793164576772501,0.002245051572884016,-0.06843987336434831,0.3248393229138979,0.14826393244718977,0.17124421695304576,4488
neighbour_k2_h1,0.08449744145594525,0.0008917300085489188,-0.04492923325862197,0.2225293470868792,0.05922072573430676,0.06194679652321889,4488
neighbour_k2_h2,-0.212396300166707,-0.0037230132223190493,-0.1098903353454731,-0.030428700829081022,0.10724266437276378,0.12199364829687824,4488
neighbour_k2_h3,-0.19959019425463592,-0.0041685270867347635,-0.14403333380714223,-0.007429713547986406,0.12959135772642988,0.15200803079690153,4488
neighbour_k3_h1,0.04178547037785458,0.0003651587282340607,-0.042599910683789544,0.15671515096163594,0.045489713857898344,0.045149945171862806,4488
neighbour_k3_h2,-0.33555022807949825,-0.005347701156057649,-0.12016427542040997,-0.18420045518885078,0.08285239132801972,0.09410008933403916,4488
neighbour_k3_h3,-0.15968646399382605,-0.003298344003061837,-0.1333092395236919,0.0068881189857478405,0.11199239810785944,0.12887683505667166,4488
gross_max_2.0,0.0921790173099412,0.0015037483885758096,-0.043624434099880705,0.27943011281665026,0.13394396477512263,0.13431044993300115,4488
gross_max_5.0,0.018375584959843858,-3.612333042102289e-05,-0.10704245771904286,0.277502686031887,0.28322945460611837,0.3978332997654524,4488
no_drawdown_rule,0.08062295217071826,0.0017517863480469575,-0.0645986920046423,0.2965746153210193,0.1906494982183284,0.22157176644171034,4488
pre_earnings_exclusion_on,0.08062295217071826,0.0017517863480469575,-0.0645986920046423,0.2965746153210193,0.1906494982183284,0.22157176644171034,4488
vix_gate_toggled,-0.014068334445054165,-0.0007756796993142467,-0.0881520853626736,0.20047947267235688,0.1899990363282389,0.23655534794806052,4488
placebo_inverted_signal,-0.534830593934137,-0.009276076823145907,-0.17340414581819674,-0.35273456966885347,0.1082814670086092,0.12434795724124327,4488
universe_top250,0.08062295217071826,0.0017517863480469575,-0.0645986920046423,0.2965746153210193,0.1906494982183284,0.22157176644171034,4488
