date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03,0.0,1.0508407374783454e-06,6.504425821766752e-07,0.0,0.0,2.2969783301202554e-07,0.04389102096240998,0.04389102096240998,0.005301785016389686,-1.930981152667046e-06
2019-01-04,-2.1744827568074968e-05,1.1360107467442824e-06,1.2260033892856965e-06,0.0,0.0,5.009173855068938e-07,0.1302951828366103,0.1492708926601134,0.06511677189495525,-2.460775908961184e-05
2019-01-07,0.00011984051593611958,1.113946657430519e-06,5.428716008013983e-07,0.0,0.0,2.902780059735017e-07,0.04615373141671559,0.12781275062293754,0.07904604561938926,0.00011789341967191417
2019-01-08,0.0007509793642906499,5.87775627940489e-07,4.2894709861955626e-07,0.0,0.0,3.4042414776571337e-07,0.027723718995920243,0.13727300040220783,0.08008174357756798,0.0007496222174163241
2019-01-09,0.0004107062320736225,3.591132094742877e-06,6.934334137921835e-06,0.0,0.0,2.29877786662362e-06,0.3665362688084539,0.2872962284478663,-0.0988984531449019,0.0003978819879743342
2019-01-10,-4.2345509697408956e-05,2.059197707970138e-06,1.5806360670473091e-06,0.0,0.0,2.294167801283902e-06,0.09597879286292035,0.2852467459077672,-0.10017344470792836,-4.82795112737103e-05
2019-01-11,-0.00027665355491094496,1.6061229731946943e-06,1.1911243953744339e-06,0.0,0.0,1.8163358682518063e-06,0.10654953874202602,0.23676974672691764,-0.0683746791393858,-0.0002812671381477659
2019-01-14,0.0005783340955710338,1.061411961479063e-06,1.022761495920205e-06,0.0,0.0,1.6701944887236686e-06,0.07096556117661655,0.21488192332822015,-0.06571075077735619,0.0005745797276249109
2019-01-15,-0.0007772806908333118,1.8072844532889364e-06,1.6106692765470035e-06,0.0,0.0,1.9399638992796467e-06,0.08226297299733318,0.23585586315455825,-0.09005807192442243,-0.0007826386084624274
2019-01-16,-8.931975214943164e-05,1.7396440330104043e-06,1.6377734641678295e-06,0.0,0.0,2.0593645926758904e-06,0.09049558021956411,0.23381738785904496,-0.11215586371050462,-9.475653423928576e-05
2019-01-17,-0.0008753179514008768,1.5581723379476464e-06,1.02892287216548e-06,0.0,0.0,2.0081139360425296e-06,0.07741111838170134,0.23580756823465715,-0.10155557302048783,-0.0008799131605470324
2019-01-18,-0.0012191859872753598,1.6882664675880986e-06,1.1150456702684518e-06,0.0,0.0,2.028126336412951e-06,0.07959310339848247,0.24386908133441904,-0.0968561431829567,-0.0012240174257496293
