date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03,0.0,1.5762611062175176e-06,6.504425821766752e-07,0.0,0.0,2.2969783301202554e-07,0.04389102096240998,0.04389102096240998,0.005301785016389686,-2.4564015214062186e-06
2019-01-04,-2.1744827568074968e-05,1.7040161201164231e-06,1.2260033892856965e-06,0.0,0.0,5.009173855068938e-07,0.1302951828366103,0.1492708926601134,0.06511677189495525,-2.5175764462983983e-05
2019-01-07,0.00011984051593611958,1.6709199861457782e-06,5.428716008013983e-07,0.0,0.0,2.902780059735017e-07,0.04615373141671559,0.12781275062293754,0.07904604561938926,0.00011733644634319891
2019-01-08,0.0007509793642906499,8.816634419107334e-07,4.2894709861955626e-07,0.0,0.0,3.4042414776571337e-07,0.027723718995920243,0.13727300040220783,0.08008174357756798,0.0007493283296023538
2019-01-09,0.0004107062320736225,5.386698142114314e-06,6.934334137921835e-06,0.0,0.0,2.29877786662362e-06,0.3665362688084539,0.2872962284478663,-0.0988984531449019,0.00039608642192696274
2019-01-10,-4.2345509697408956e-05,3.088796561955207e-06,1.5806360670473091e-06,0.0,0.0,2.294167801283902e-06,0.09597879286292035,0.2852467459077672,-0.10017344470792836,-4.930911012769537e-05
2019-01-11,-0.00027665355491094496,2.409184459792041e-06,1.1911243953744339e-06,0.0,0.0,1.8163358682518063e-06,0.10654953874202602,0.23676974672691764,-0.0683746791393858,-0.00028207019963436323
2019-01-14,0.0005783340955710338,1.5921179422185943e-06,1.022761495920205e-06,0.0,0.0,1.6701944887236686e-06,0.07096556117661655,0.21488192332822015,-0.06571075077735619,0.0005740490216441714
2019-01-15,-0.0007772806908333118,2.7109266799334045e-06,1.6106692765470035e-06,0.0,0.0,1.9399638992796467e-06,0.08226297299733318,0.23585586315455825,-0.09005807192442243,-0.0007835422506890719
2019-01-16,-8.931975214943164e-05,2.609466049515606e-06,1.6377734641678295e-06,0.0,0.0,2.0593645926758904e-06,0.09049558021956411,0.23381738785904496,-0.11215586371050462,-9.562635625579096e-05
2019-01-17,-0.0008753179514008768,2.3372585069214694e-06,1.02892287216548e-06,0.0,0.0,2.0081139360425296e-06,0.07741111838170134,0.23580756823465715,-0.10155557302048783,-0.0008806922467160063
2019-01-18,-0.0012191859872753598,2.5323997013821476e-06,1.1150456702684518e-06,0.0,0.0,2.028126336412951e-06,0.07959310339848247,0.24386908133441904,-0.0968561431829567,-0.0012248615589834234
2019-01-22,0.0014790081490028768,2.8984931339278495e-06,1.341922548108224e-06,0.0,0.0,1.4315835737836732e-06,0.12581943755843822,0.193963403390657,-0.04654263700500012,0.0014733361497470572
2019-01-23,-0.00017457483992727472,1.1106110924884731e-06,6.920326919674971e-07,0.0,0.0,1.3256814240631224e-06,0.040109957285814,0.1693903112864218,-0.05332416795618279,-0.00017770316513579382
2019-01-24,2.2424620980018546e-05,2.103600262358307e-06,1.0115697619955886e-06,0.0,0.0,1.3761896205857666e-06,0.0673981721741502,0.17821005113809793,-0.052989805120310846,1.7933261335078885e-05
2019-01-25,-0.0002858943498320509,1.8816167614025935e-06,1.4717779551056212e-06,0.0,0.0,1.5601680979963732e-06,0.06258923189563292,0.16977292672570563,-0.09233531373768507,-0.00029080791264655547
2019-01-28,0.0006259153357402615,1.700570237066671e-06,7.180013677804991e-07,0.0,0.0,7.057300737176424e-07,0.11174738635610436,0.10569729031744998,-0.012865362067113934,0.0006227910340616967
2019-01-29,8.374683016396326e-05,2.2068943638137462e-06,1.0897924059387865e-06,0.0,0.0,8.290479180757645e-07,0.0613269811843447,0.11954503528155916,-0.019735014955169272,7.962109547613496e-05
